309,格华止,络活喜,科素亚,钙尔奇d,阿法迪三,,,,,,,,,,,,,
310,捷诺维,亚莫利,碳酸钙d,阿法骨化醇,密钙息鼻喷剂,福善美,甲钴胺,,,,,,,,,,,
311,易善复,利加隆,百泌达,格华止,,,,,,,,,,,,,,
312,瑞易宁,格华止,立普妥,阿法迪三,,,,,,,,,,,,,,
313,拜糖苹,亚莫利,安立泽,格华止,立普妥,弥可保,唐林,,,,,,,,,,,
314,立普妥,代文,拜阿司匹林,利加隆,易善复,阿魏酸哌嗪片,格华止,,,,,,,,,,,
315,拜糖苹,捷诺维,诺和锐,代文,拜阿司匹林,波利维,兰索拉唑,依姆多,万爽力,,,,,,,,,
316,拜糖平,阿法迪三,钙尔奇d,倍他乐克缓释片,拜新同,代文,依姆多,呋塞米,螺内酯,氯化钾缓释片,拜阿司匹林,易善复,利加隆,,,,,
317,二甲双胍,立普妥,怡开,,,,,,,,,,,,,,,
318,格华止,亚莫利,拜糖苹,来得时,代文,络活喜,立普妥,拜阿司匹林,依姆多,弥可保,贝前列素钠,,,,,,,
319,利加隆,易善复,格华止,来得时,络活喜,安博维,,,,,,,,,,,,
320,来得时,拜糖苹,糖适平,倍他乐克缓释片,拜阿司匹林,泰嘉,可定,奥克,弥可保,唐林,碳酸钙d,阿法迪三,,,,,,
321,达美康,拜糖苹,弥可保,喜普妙,氯硝西泮,力平之,碳酸氢钠片,皿治林,,,,,,,,,,
322,雷贝拉唑,钙尔奇d,阿法迪三,哈乐,立普妥,门冬胰岛素,拜糖苹,,,,,,,,,,,
323,格华止,,,,,,,,,,,,,,,,,
324,诺和平,诺和锐,罗盖全,钙尔奇d,弥可保,,,,,,,,,,,,,
325,诺和锐,碳酸钙d,阿法迪三,利加隆,易善复,百赛诺,络活喜,,,,,,,,,,,
326,格华止,利加隆,力平之,尔同舒,碳酸氢钠片,,,,,,,,,,,,,
327,来得时,格华止,导升明,亚莫利,拜糖苹,弥可保,阿司匹林,波立维,依姆多,倍他乐克,可定,缬沙坦,,,,,,
328,达美康,二甲双胍,佳维乐,易善复,利加隆,,,,,,,,,,,,,
329,络活喜,安博诺,格华止,亚莫利,立普妥,卡博平,碳酸氢钠片,金水宝,阿司匹林,,,,,,,,,
330,诺和平,拜糖苹,格华止,亚莫利,安博维,倍他乐克,伲福达,补达秀,,,,,,,,,,
331,格华止,达美康,阿法迪三,来适可,缬沙坦氨氯地平,,,,,,,,,,,,,
332,格华止,亚莫利,拜糖苹,弥可保,阿法迪三,钙尔奇d,奥克,,,,,,,,,,,
333,诺和锐,来得时,赛治,怡开,贝前列素钠,弥可保,科素亚,保列治,波利特,阿法迪三,,,,,,,,
334,格华止,诺和平,科素亚,拜阿司匹林,碳酸氢钠片,,,,,,,,,,,,,
335,亚莫利,格华止,阿法迪三,立普妥,敏使朗,,,,,,,,,,,,,
336,络活喜,安博维,阿魏酸哌嗪片,诺和灵,来得时,,,,,,,,,,,,,
337,达美康,拜糖平,格华止,来得时,立普妥,阿法迪三,,,,,,,,,,,,
338,捷诺维,格华止,,,,,,,,,,,,,,,,
339,立普妥,阿法迪三,拜糖苹,拜阿司匹林,皿治林,派瑞松,,,,,,,,,,,,
340,达美康,格华止,捷诺维,诺和平,立普妥,代文,倍他乐克,,,,,,,,,,,
341,络活喜,安博维,唐林,弥可保,立普妥,拜糖平,,,,,,,,,,,,
342,二甲双胍,,,,,,,,,,,,,,,,,
343,优泌乐,拜糖苹,拜糖苹,阿法迪三,立普妥,泰嘉,万爽力,,,,,,,,,,,
344,格华止,导升明,阿法迪三,碳酸钙d,福善美,,,,,,,,,,,,,
345,伲福达,拜阿司匹林,万爽力,怡开,金水宝,呋塞米,碳酸氢钠片,拜糖苹,开同,力平之,欧唐宁,诺和锐,诺和平,,,,,
346,诺和平,诺和锐,,,,,,,,,,,,,,,,
347,格华止,,,,,,,,,,,,,,,,,
348,格华止,达美康,来得时,捷诺维,弥可保,拜阿司匹林,可定,,,,,,,,,,,
349,格华止,诺和锐,来得时,安博诺,立普妥,阿法迪三,碳酸钙d,保列治,积大本特,弥可保,贝前列素钠,唐林,,,,,,
350,二甲双胍,奥克,达喜,胃复春,施慧达,阿法迪三,,,,,,,,,,,,
351,捷诺维,格华止,代文,力平之,,,,,,,,,,,,,,
352,格华止,,,,,,,,,,,,,,,,,
353,格华止,立普妥,,,,,,,,,,,,,,,,
354,格华止,亚莫利,捷诺维,来得时,络活喜,拜阿司匹林,阿法迪三,钙尔奇d,易善复,,,,,,,,,
355,门冬胰岛素,甘精胰岛素,左氧氟沙星,阿托伐他汀,拜糖平,,,,,,,,,,,,,
356,格华止,,,,,,,,,,,,,,,,,
357,诺和平,格华止,拜糖苹,亚莫利,立普妥,缬沙坦氨氯地平,贝前列素钠,,,,,,,,,,,
358,诺和平,亚莫利,左甲状腺素片,尼福达,安博维,阿法迪三,奥克,,,,,,,,,,,
359,诺和锐,格华止,拜糖苹,安博维,弥可保,立普妥,谷维素,阿法迪三,导升明,,,,,,,,,
360,诺和锐,拜糖苹,拜糖苹,阿法迪三,金水宝,弥可保,,,,,,,,,,,,
361,拜糖苹,哈乐,钙尔奇d,阿法迪三,,,,,,,,,,,,,,
362,诺和锐,诺和平,格华止,强的松,奥克,安博维,阿法迪三,钙尔奇d,复合维生素b片,,,,,,,,,
363,来得时,亚莫利,拜糖平,立普妥,安博维,倍他乐克缓释片,弥可保,,,,,,,,,,,
364,诺和平,诺和锐,二甲双胍,,,,,,,,,,,,,,,
365,门冬胰岛素,甘精胰岛素,格华止,,,,,,,,,,,,,,,
366,优泌乐,迈之灵,恩替卡韦分散片,阿德福韦酯胶囊,熊去氧胆酸胶囊,利加隆,易善复,开同,金水宝,螺内酯,罗盖全,,,,,,,
367,诺和锐,格华止,拜糖平,怡开,代文,立普妥,阿斯匹林肠溶片,西乐葆,弥可保,阿法迪三,碳酸钙d,维固力,,,,,,
368,格华止,,,,,,,,,,,,,,,,,
369,诺和锐,诺和平,,,,,,,,,,,,,,,,
370,拜糖苹,瑞易宁,来得时,立普妥,拜阿司匹林,,,,,,,,,,,,,
371,优泌乐,立普妥,,,,,,,,,,,,,,,,
372,格华止,捷诺维,拜糖苹,络活喜,缬沙坦,利加隆,易善复,可乐必妥,,,,,,,,,,
373,达美康,拜糖苹,波利特,,,,,,,,,,,,,,,
374,门冬胰岛素,甘精胰岛素,华法林,,,,,,,,,,,,,,,
375,诺和平,诺和锐,拜糖苹,维格列汀,倍他乐克缓释片,拜新同,安博维,立普妥,保列治,,,,,,,,,
376,格华止,达美康,拜阿司匹林,倍他乐克缓释片,,,,,,,,,,,,,,
377,门冬胰岛素,,,,,,,,,,,,,,,,,
378,格华止,力平之,佰莫亭,阿法迪三,贝前列腺素钠,弥可保,,,,,,,,,,,,
379,格华止,拜糖苹,诺和锐,弥可保,立普妥,拜阿司匹林,迈之灵,,,,,,,,,,,
380,来得时,诺和锐,捷诺维,力平之,,,,,,,,,,,,,,
381,诺和锐,捷诺维,格华止,拜阿司匹林,倍他乐克,倍博特,哈乐,,,,,,,,,,,
382,诺和锐,拜糖平,代文,倍他乐克缓释片,立普妥,拜阿斯匹林,怡开,金水宝,开同,碳酸氢钠,,,,,,,,
383,诺和锐,来得时,格华止,安博维,奥克,贝前列素钠,保肾康,金水宝,,,,,,,,,,
384,诺和平,亚莫利,捷诺维,拜糖苹,立普妥,络活喜,倍他乐克,拜阿司匹林,依姆多,万爽力,波利维,,,,,,,
385,立普妥,拜阿司匹林,二甲双胍,达美康,怡开,甲钴胺,阿法迪三,络活喜,,,,,,,,,,
386,二甲双胍,立普妥,络活喜,卡托普利,阿法迪三,,,,,,,,,,,,,
387,二甲双胍,捷诺维,诺和平,,,,,,,,,,,,,,,
388,诺和锐,格华止,拜糖苹,溴隐亭,氯硝西泮,欣百达,,,,,,,,,,,,
389,格华止,达美康,怡开,,,,,,,,,,,,,,,
390,拜阿斯匹林,,,,,,,,,,,,,,,,,
391,怡开,弥可保,可乐必妥,立普妥,博苏,倍博特,,,,,,,,,,,,
392,格华止,达美康,易善复,利加隆,来适可,拜阿司匹林,,,,,,,,,,,,
393,格华止,络活喜,立普妥,,,,,,,,,,,,,,,
394,诺和龙,拜糖苹,诺和平,阿法迪三,弥可保,立普妥,怡开,,,,,,,,,,,
395,格华止,捷诺维,亚莫利,代文,,,,,,,,,,,,,,
396,立普妥,钙尔奇d,阿法迪三,福善美,拜糖平,诺和平,,,,,,,,,,,,
397,诺和平,拜糖平,格华止,捷诺维,亚莫利,代文,络活喜,立普妥,拜阿斯匹林,黄葵,金水宝,阿魏酸哌嗪,,,,,,
398,格华止,捷诺维,,,,,,,,,,,,,,,,
399,诺和锐,来得时,络活喜,科素亚,保肾片,益肾丸,优甲乐,弥可保,可定,,,,,,,,,
400,诺和锐,诺和平,阿法迪三,,,,,,,,,,,,,,,
401,格华止,立普妥,阿法迪三,钙尔奇d,波依定,安博维,,,,,,,,,,,,
402,格华止,亚莫利,可定,拜阿司匹林,缬沙坦氨氯地平,博苏,,,,,,,,,,,,
403,格华止,达美康,雷替斯,,,,,,,,,,,,,,,
404,诺和锐,立普妥,甲氨蝶呤,帕夫林,来氟米特,,,,,,,,,,,,,
405,亚莫利,捷诺维,格华止,易善复,,,,,,,,,,,,,,
406,拜糖平,诺和锐,诺和平,金水宝,海昆肾喜胶囊,开同,弥可保,怡开,金纳多,康士得,依姆多,波利维,立普妥,万爽力,拜阿司匹林,琥珀酸美托洛尔缓释片,波利特,多糖铁复合物胶囊
407,诺和锐,波依定,代文,拜复乐,顺尔宁,吉诺通,立普妥,弥可保,贝前列素钠,,,,,,,,,
408,二甲双胍,瑞易宁,,,,,,,,,,,,,,,,
409,苯溴马隆,格华止,,,,,,,,,,,,,,,,
410,诺和锐,立普妥,,,,,,,,,,,,,,,,
411,格华止,亚莫利,络活喜,立普妥,拜阿司匹林,怡开,爱若华,,,,,,,,,,,
412,诺和锐,来得时,阿法迪三,维固力,弥可保,怡开,博路定,,,,,,,,,,,
413,诺和锐,诺和平,格华止,立普妥,弥可保,怡开,贝前列素钠,导升明,可乐必妥,,,,,,,,,
414,诺和锐,来得时,二甲双胍,,,,,,,,,,,,,,,
415,诺和锐,诺和平,,,,,,,,,,,,,,,,
416,诺和锐,弥可保,导升明,立普妥,格华止,金水宝,拜阿司匹林,洛丁新,,,,,,,,,,
417,格华止,亚莫利,安立泽,拜糖苹,立普妥,导升明,优甲乐,,,,,,,,,,,
418,来得时,诺和锐,格华止,拜糖苹,贝前列素钠,弥可保,导升明,立普妥,安博维,,,,,,,,,
419,诺和锐,诺和平,,,,,,,,,,,,,,,,
420,诺和锐,诺和平,格华止,阿法迪三,,,,,,,,,,,,,,
421,来得时,拜糖苹,立普妥,波利维,阿司匹林,氨氯地平,海昆肾喜,阿魏酸哌嗪片,,,,,,,,,,
422,诺和锐,来得时,格华止,,,,,,,,,,,,,,,
423,门冬胰岛素,地特胰岛素,阿法迪三,易善复,利加隆,厄贝沙坦,,,,,,,,,,,,
424,二甲双胍,,,,,,,,,,,,,,,,,
425,诺和锐,立普妥,利加隆,,,,,,,,,,,,,,,
426,诺和锐,二甲双胍,伲福达,来得时,立普妥,,,,,,,,,,,,,
427,阿司匹林,格华止,立普妥,代文,易善复,贝前列素钠,,,,,,,,,,,,
428,诺和锐,格华止,卡博平,卡博平,卡博平,阿魏酸哌嗪片,倍他乐克,安博维,络活喜,拜阿司匹林,立普妥,依姆多,,,,,,
429,诺和锐,来得时,弥可保,怡开,,,,,,,,,,,,,,
430,格华止,波依定,立普妥,碳酸钙d,阿法迪三,,,,,,,,,,,,,
431,来得时,拜糖平,多达一,亚莫利,金水宝,,,,,,,,,,,,,
432,拜糖平,施慧达,立普妥,保列治,银杏叶片,,,,,,,,,,,,,
433,格华止,诺和龙,诺和龙,立普妥,,,,,,,,,,,,,,
434,来得时,拜糖平,诺和龙,奥克,倍他乐克缓释片,络活喜,立普妥,拜阿司匹林,补达秀,阿法迪三,,,,,,,,
435,诺和锐,格华止,拜糖平,络活喜,,,,,,,,,,,,,,
436,拜新同,安博诺,捷诺维,格华止,亚莫利,力平之,阿法迪三,,,,,,,,,,,
437,代文,立普妥,拜阿司匹林,,,,,,,,,,,,,,,
438,格华止,,,,,,,,,,,,,,,,,
439,甘精胰岛素,拜复乐,,,,,,,,,,,,,,,,
440,诺和平,诺和锐,雷替斯,,,,,,,,,,,,,,,
441,格华止,安博维,力平之,弥可保,,,,,,,,,,,,,,
442,来得时,诺和锐,二甲双胍,阿法迪三,怡开,弥可保,,,,,,,,,,,,
443,来得时,诺和锐,拜糖苹,波依定,立普妥,拜阿司匹林,怡开,,,,,,,,,,,
444,诺和锐,来得时,阿司匹林,倍他乐克,安博维,依姆多,立普妥,阿法迪三,开同,保肾康,金水宝,,,,,,,
445,诺和锐,来得时,阿卡波糖,立普妥,科素亚,泰嘉,,,,,,,,,,,,
446,诺和锐,弥可保,立普妥,,,,,,,,,,,,,,,
447,达美康,拜糖平,,,,,,,,,,,,,,,,
448,诺和锐,拜糖苹,,,,,,,,,,,,,,,,
449,代文,格华止,亚莫利,拜糖平,立普妥,阿法迪三,,,,,,,,,,,,
450,诺和龙,拜糖苹,金水宝,,,,,,,,,,,,,,,
451,亚莫利,阿法迪三,雷替斯,信卫安,弥可保,唐林,,,,,,,,,,,,
452,二甲双胍,易善复,,,,,,,,,,,,,,,,
453,诺和锐,来得时,甲钴胺片,枸橼酸莫沙比利,氯硝西泮,,,,,,,,,,,,,
454,拜糖苹,乐喜林,立普妥,氯硝西泮,喜普妙,,,,,,,,,,,,,
455,诺和锐,诺和平,络活喜,洛丁新,拜复乐,,,,,,,,,,,,,
456,诺和锐,来得时,格华止,拜糖苹,弥可保,,,,,,,,,,,,,
457,二甲双胍,拜糖苹,,,,,,,,,,,,,,,,
458,诺和锐,来得时,格华止,拜糖苹,缬沙坦氨氯地平,弥可保,贝前列素钠,阿法迪三,福善美,立普妥,,,,,,,,
459,诺和锐,来得时,拜糖苹,络活喜,骨化三醇软胶囊,钙尔奇d,福善美,立普妥,,,,,,,,,,
460,诺和锐,格华止,立普妥,拜复乐,,,,,,,,,,,,,,
461,来得时,诺和锐,拜糖平,立普妥,络活喜,阿法迪三,钙尔奇d,福善美,,,,,,,,,,
462,格华止,怡开,奥克,金水宝,维固力,安必丁,,,,,,,,,,,,
463,格华止,立普妥,,,,,,,,,,,,,,,,
464,诺和锐,诺和平,,,,,,,,,,,,,,,,
465,拜糖苹,格华止,亚莫利,弥可保,立普妥,钙尔奇d,阿法迪三,福善美,络活喜,,,,,,,,,
466,诺和锐,诺和平,立普妥,阿法骨化醇软胶囊,复合维生素b,易善复,利加隆,,,,,,,,,,,
467,格华止,安立泽,易善复,络活喜,科索亚,,,,,,,,,,,,,
468,格华止,立普妥,拜阿司匹林,,,,,,,,,,,,,,,
469,百泌达,诺和平,二甲双胍,唐林,弥可保,,,,,,,,,,,,,
470,诺和平,诺和锐,倍博特,立普妥,甲钴胺片,,,,,,,,,,,,,
471,亚莫利,拜糖苹,络活喜,阿法迪三,立普妥,,,,,,,,,,,,,
472,拜糖苹,捷诺维,阿托伐他汀,,,,,,,,,,,,,,,
473,格华止,捷诺维,倍他乐克,美卡素,立普妥,益适纯,拜阿司匹林,阿法迪三,,,,,,,,,,
474,优泌乐,弥可保,立普妥,,,,,,,,,,,,,,,
475,格华止,洛汀新,波依定,易善复,耐信,弥可保,,,,,,,,,,,,
476,诺和锐,诺和平,二甲双胍,可多华,保列治,尼麦角林,立普妥,弥可保,唐林,钙尔奇,阿法迪三,,,,,,,
477,阿法骨化醇软胶囊,碳酸钙d,,,,,,,,,,,,,,,,
478,诺和锐,来得时,阿法迪三,碳酸钙d,,,,,,,,,,,,,,
479,格华止,诺和龙,弥可保,,,,,,,,,,,,,,,
480,诺和平,诺和锐,拜糖苹,怡开,唐林,弥可保,可定,喜普妙,阿法迪三,钙尔奇d,,,,,,,,
481,来得时,欧唐宁,拜糖平,诺和龙,,,,,,,,,,,,,,
482,拜糖平,骨化三醇软胶囊,保肾康,速力菲,甲钴胺片,泰嘉,立普妥,保列治,,,,,,,,,,
483,格华止,,,,,,,,,,,,,,,,,
484,格华止,立普妥,安博维,拜新同,怡开,,,,,,,,,,,,,
485,诺和锐,,,,,,,,,,,,,,,,,
486,达美康,卡博平,捷诺维,力平之,耐信,阿法迪三,科素亚,怡开,迈之灵,,,,,,,,,
487,格华止,达美康,拜糖苹,力平之,科索亚,,,,,,,,,,,,,
488,诺和平,诺和锐,格华止,捷诺维,格华止,立普妥,阿法迪三,钙尔奇d,拜新同,安博维,甲钴胺片,迈之灵,善存,,,,,
489,立普妥,代文,,,,,,,,,,,,,,,,
490,诺和锐,来得时,拜糖苹,阿法迪三,碳酸钙d,金水宝,奥克,立普妥,弥可保,怡开,加斯清,导升明,,,,,,
491,格华止,可定,唐林,弥可保,拜阿司匹林,,,,,,,,,,,,,
492,格华止,波利特,克拉霉素缓释片,阿法迪三,,,,,,,,,,,,,,
493,诺和锐,拜糖苹,弥可保,胰激肽原酶肠溶片,钙尔奇d,阿法迪三,,,,,,,,,,,,
494,诺和锐,诺和锐,诺和锐,诺和平,格华止,弥可保,怡开,代文,金水宝,,,,,,,,,
495,诺和锐,来得时,格华止,立普妥,络活喜,倍他乐克缓释片,,,,,,,,,,,,
496,阿卡波糖,力平之,,,,,,,,,,,,,,,,
497,诺和锐,金水宝,保肾康,立普妥,,,,,,,,,,,,,,
498,来得时,雷替斯,利可君,诺和锐,,,,,,,,,,,,,,
499,二甲双胍,亚莫利,阿法迪三,加斯清,弥可保,,,,,,,,,,,,,
500,糖适平,拜糖苹,络活喜,安博维,眩晕宁片,乐喜林,波立维,,,,,,,,,,,
501,诺和锐,拜糖苹,阿法迪三,碳酸钙d,思美泰,贝前列素钠,恩替卡韦分散片,金水宝,科素亚,甲硝唑,,,,,,,,
502,捷诺维,格华止,拜糖苹,来得时,阿司匹林,络活喜,立普妥,阿法迪三,,,,,,,,,,
503,来得时,格华止,捷诺维,亚莫利,钙尔奇,阿法迪三,维固力,代文,拜阿司匹林,立普妥,唐林,贝前列素钠,弥可保,福善美,,,,
504,格华止,,,,,,,,,,,,,,,,,
505,格华止,可定,易善复,利加隆,,,,,,,,,,,,,,
506,格华止,阿法迪三,弥可保,安博维,易善复,百赛诺,,,,,,,,,,,,
507,格华止,诺和平,百赛诺,,,,,,,,,,,,,,,
508,格华止,拜糖平,拜新同,立普妥,拜阿司匹林,,,,,,,,,,,,,
509,怡开,左洛复,加斯清,耐信,优甲乐,肾炎康复片,,,,,,,,,,,,
510,二甲双胍,诺和力,利加隆,弥可保,立普妥,金水宝,,,,,,,,,,,,
511,诺和平,拜糖苹,格华止,诺和龙,立普妥,弥可保,贝前列素钠,,,,,,,,,,,
512,诺和锐,诺和锐,华法林,,,,,,,,,,,,,,,
513,门冬胰岛素,甘精胰岛素,络活喜,阿司匹林,瑞舒伐他汀,,,,,,,,,,,,,
514,拜糖苹,安立泽,阿法迪三,钙尔奇d,立普妥,富露施,,,,,,,,,,,,
515,格华止,捷诺维,立普妥,奥克,弥可保,贝前列素钠,,,,,,,,,,,,
516,格华止,瑞易宁,立普妥,拜新同,拜阿司匹林,甲钴胺,阿法迪三,福善美,,,,,,,,,,
517,格华止,捷诺维,亚莫利,,,,,,,,,,,,,,,
518,诺和锐,力平之,,,,,,,,,,,,,,,,
519,来得时,诺和锐,,,,,,,,,,,,,,,,
520,格华止,达美康,代文,钙尔奇,阿法迪三,,,,,,,,,,,,,
521,来得时,诺和锐,拜糖平,代文,波依定,立普妥,,,,,,,,,,,,
522,诺和锐,来得时,阿法迪三,碳酸钙d,,,,,,,,,,,,,,
523,诺和锐,络活喜,代文,立普妥,骨化三醇软胶囊,弥可保,唐林,哈乐,,,,,,,,,,
524,格华止,骨化三醇软胶囊,易善复,百赛诺,,,,,,,,,,,,,,
525,诺和锐,诺和平,拜糖苹,代文,波依定,立普妥,拜阿司匹林,钙尔奇,阿法迪三,迈之灵,奥克,,,,,,,
526,格华止,科素亚,立普妥,阿法迪三,倍他乐克缓释片,弥可保,碳酸氢钠,谷维素,喜普妙,,,,,,,,,
527,格华止,达美康,安立泽,来得时,立普妥,代文,博苏,,,,,,,,,,,
528,格华止,亚莫利,捷诺维,代文,弥可保,立普妥,拜阿司匹林,,,,,,,,,,,
529,格华止,来得时,,,,,,,,,,,,,,,,
530,优泌乐,格华止,拜糖苹,阿法迪三,保列治,,,,,,,,,,,,,
531,格华止,力平之,,,,,,,,,,,,,,,,
532,格华止,达美康,立普妥,易善复,阿法迪三,钙尔奇d,,,,,,,,,,,,
533,优泌乐,格华止,络活喜,科素亚,博苏,立普妥,贝前列素钠,弥可保,钙尔奇d,阿法迪三,福善美,,,,,,,
534,阿法迪三,碳酸钙d,奥克,福善美,,,,,,,,,,,,,,
535,来得时,诺和锐,立普妥,,,,,,,,,,,,,,,
536,格华止,,,,,,,,,,,,,,,,,
537,拜糖平,,,,,,,,,,,,,,,,,
538,格华止,拜糖苹,立普妥,,,,,,,,,,,,,,,
539,门冬胰岛素,甘精胰岛素,厄贝沙坦,碳酸氢钠片,甲钴胺片,,,,,,,,,,,,,
540,来得时,格华止,弥可保,,,,,,,,,,,,,,,
541,达美康,卡博平,格华止,立普妥,波依定,,,,,,,,,,,,,
542,诺和锐,诺和平,甲钴胺,迈之灵,阿法迪三,,,,,,,,,,,,,
543,格华止,达美康,,,,,,,,,,,,,,,,
544,格华止,诺和龙,弥可保,怡开,阿法迪三,钙尔奇d,,,,,,,,,,,,
545,格华止,易善复,立普妥,阿法迪三,碳酸钙,,,,,,,,,,,,,
546,格华止,拜糖苹,依姆多,倍他乐克,波利维,弥可保,美卡素,可定,钙尔奇d,阿法迪三,,,,,,,,
547,拜糖苹,格华止,达美康,捷诺维,来得时,络活喜,弥可保,怡开,拜阿司匹林,,,,,,,,,
548,门冬胰岛素,甘精胰岛素,二甲双胍,阿法骨化醇软胶囊,碳酸钙d,甲钴胺片,,,,,,,,,,,,
549,优泌乐,格华止,,,,,,,,,,,,,,,,
550,拜糖苹,欧唐宁,诺和锐,来得时,络活喜,螺内酯,呋塞米,易善复,黄葵胶囊,金水宝,弥可保,迭力,华法林,,,,,
551,阿法迪三,,,,,,,,,,,,,,,,,
552,优泌乐,,,,,,,,,,,,,,,,,
553,诺和平,拜糖平,诺和龙,阿法迪三,拜新同,安博维,华法林,立普妥,,,,,,,,,,
554,格华止,弥可保,唐林,络活喜,,,,,,,,,,,,,,
555,格华止,,,,,,,,,,,,,,,,,
556,百泌达,诺和平,立普妥,拜新同,科素亚,,,,,,,,,,,,,
557,格华止,易善复,弥可保,,,,,,,,,,,,,,,
558,诺和锐,来得时,波立维,立普妥,钙尔奇d,弥可保,怡开,,,,,,,,,,,
559,格华止,百泌达,科素亚,拜新同,倍他乐克缓释片,易善复,利加隆,,,,,,,,,,,
560,拜糖苹,诺和龙,诺和平,安博维,碳酸钙d,罗盖全,雷替斯,依姆多,,,,,,,,,,
561,诺和灵,二甲双胍,缬沙坦,阿托伐他汀钙片,拜阿司匹林,金水宝,碳酸钙d,阿法骨化醇软胶囊,甲钴胺片,贝前列素钠,,,,,,,,
562,诺和锐,来得时,拜阿斯匹林,立普妥,络活喜,,,,,,,,,,,,,
563,格华止,达美康,来得时,保列治,哈乐,导升明,,,,,,,,,,,,
564,格华止,弥可保,,,,,,,,,,,,,,,,
565,诺和锐,诺和锐,钙尔奇d,阿法迪三,拜新同,泰嘉,立普妥,弥可保,耐信,,,,,,,,,
566,诺和锐,来得时,拜糖苹,赛治,阿法迪三,,,,,,,,,,,,,
567,亚莫利,格华止,百泌达,阿法迪三,碳酸钙d,雷替斯,,,,,,,,,,,,
568,诺和锐,来得时,唐林,弥可保,加巴喷丁,阿法迪三,钙尔奇,欣百达,,,,,,,,,,
569,诺和锐,阿法迪三,,,,,,,,,,,,,,,,
570,诺和锐,诺和平,阿法迪三,碳酸钙d,福善美,立普妥,,,,,,,,,,,,
571,格华止,拜糖苹,佳维乐,来得时,伲福达,倍他乐克,可定,拜阿司匹林,阿法迪三,,,,,,,,,
572,格华止,阿法迪三,钙尔奇,,,,,,,,,,,,,,,
573,诺和锐,诺和平,优甲乐,,,,,,,,,,,,,,,
574,格华止,力平之,阿法迪三,弥可保,贝前列腺素钠,导升明,安博维,黄葵,保肾康,,,,,,,,,
575,格华止,阿卡波糖,诺和锐,甘精胰岛素,阿法迪三,拜阿司匹林,氯吡格雷,,,,,,,,,,,
576,诺和锐,来得时,阿法迪三,,,,,,,,,,,,,,,
577,格华止,立普妥,,,,,,,,,,,,,,,,
578,格华止,达美康,代文,,,,,,,,,,,,,,,
579,来得时,格华止,拜糖苹,达美康,捷诺维,力平之,易善复,利加隆,阿法迪三,钙尔奇d,缬沙坦氨氯地平,,,,,,,
580,格华止,立普妥,阿法迪三,怡开,,,,,,,,,,,,,,
581,诺和锐,诺和平,阿法迪三,,,,,,,,,,,,,,,
582,格华止,阿法迪三,利加隆,易善复,,,,,,,,,,,,,,
583,诺和灵,拜糖苹,络活喜,阿托伐他汀钙片,氯吡格雷,依帕司他,胰激肽原酶肠溶片,甲钴胺片,迈之灵,钙尔奇d,阿法骨化醇软胶囊,,,,,,,
584,百泌达,格华止,唐林,弥可保,可定,易善复,安博维,倍他乐克,阿司匹林,,,,,,,,,
585,百泌达,易善复,百赛诺,络活喜,格华止,,,,,,,,,,,,,
586,格华止,立普妥,易善复,阿法迪三,,,,,,,,,,,,,,
587,拜糖苹,络活喜,倍他乐克缓释片,立普妥,拜阿斯匹林,,,,,,,,,,,,,
588,百泌达,倍他乐克,络活喜,依姆多,易善复,唐林,弥可保,,,,,,,,,,,
589,阿法迪三,立普妥,顺尔宁,,,,,,,,,,,,,,,
590,瑞易宁,格华止,来得时,波利特,拜阿斯匹林,立普妥,阿法迪三,钙尔奇,,,,,,,,,,
591,门冬胰岛素,甘精胰岛素,阿托伐他汀钙片,阿法骨化醇软胶囊,碳酸钙d,甲钴胺片,依帕司他,,,,,,,,,,,
592,拜阿司匹林,瑞舒伐他汀,,,,,,,,,,,,,,,,
593,诺和锐,来得时,拜糖平,拜阿司匹林,立普妥,雷贝拉唑,万爽力,呋塞米,螺内酯,,,,,,,,,
594,诺和平,安立泽,二甲双胍,,,,,,,,,,,,,,,
595,科素亚,阿法迪三,立普妥,补达秀,,,,,,,,,,,,,,
596,格华止,弥可保,,,,,,,,,,,,,,,,
597,二甲双胍,阿法迪三,立普妥,,,,,,,,,,,,,,,
598,格华止,拜糖苹,达美康,来得时,可定,阿法迪三,拜阿司匹林,碳酸钙d,,,,,,,,,,
599,甘精胰岛素,门冬胰岛素,,,,,,,,,,,,,,,,
600,诺和锐,格华止,卡博平,立普妥,阿法迪三,,,,,,,,,,,,,
601,诺和锐,诺和平,格华止,,,,,,,,,,,,,,,
602,阿司匹林,二甲双胍,来适可,拜糖苹,,,,,,,,,,,,,,
603,格华止,易善复,阿法迪三,,,,,,,,,,,,,,,
604,格华止,立普妥,,,,,,,,,,,,,,,,
605,优泌乐,二甲双胍,捷诺维,代文,,,,,,,,,,,,,,
606,诺和锐,拜糖苹,弥可保,,,,,,,,,,,,,,,
607,诺和锐,格华止,,,,,,,,,,,,,,,,
608,格华止,拜糖平,立普妥,博苏,倍博特,泰嘉,波利特,阿莫西林,可乐必妥,,,,,,,,,
609,格华止,缬沙坦氨氯地平,倍他乐克缓释片,非布司他,,,,,,,,,,,,,,
610,格华止,安立泽,诺和平,,,,,,,,,,,,,,,
611,诺和锐,来得时,雷替斯,阿法迪三,怡开,立普妥,,,,,,,,,,,,
612,达美康,二甲双胍,安立泽,,,,,,,,,,,,,,,
